proba,predict,true_label
1.5796721e-06,0,0
1.5796721e-06,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
1.2755077e-05,0,0
4.714338e-06,0,0
2.775283e-06,0,0
1.0422812e-05,0,0
1.2755077e-05,0,0
0.0041611036,0,0
0.0041611036,0,0
0.00017940647,0,0
4.9508166e-05,0,0
1.23990385e-05,0,0
1.23990385e-05,0,0
0.0041611036,0,0
0.00017940647,0,0
4.9508166e-05,0,0
1.23990385e-05,0,0
1.23990385e-05,0,0
0.0041611036,0,0
0.00017940647,0,0
4.9508166e-05,0,0
1.23990385e-05,0,0
1.23990385e-05,0,0
0.0041611036,0,0
0.00017940647,0,0
4.9508166e-05,0,0
1.23990385e-05,0,0
1.23990385e-05,0,0
0.0041611036,0,0
0.00017940647,0,0
4.9508166e-05,0,0
1.23990385e-05,0,0
1.23990385e-05,0,0
0.0041611036,0,0
0.00017940647,0,0
4.9508166e-05,0,0
1.23990385e-05,0,0
1.23990385e-05,0,0
0.0041611036,0,0
0.00017940647,0,0
4.9508166e-05,0,0
1.23990385e-05,0,0
1.23990385e-05,0,0
0.0041611036,0,0
0.00017940647,0,0
4.9508166e-05,0,0
1.23990385e-05,0,0
1.23990385e-05,0,0
0.0041611036,0,0
0.00017940647,0,0
4.9508166e-05,0,0
1.23990385e-05,0,0
1.23990385e-05,0,0
0.0041611036,0,0
0.00017940647,0,0
4.9508166e-05,0,0
1.23990385e-05,0,0
1.23990385e-05,0,0
0.0041611036,0,0
0.00017940647,0,0
4.9508166e-05,0,0
1.23990385e-05,0,0
1.23990385e-05,0,0
0.0041611036,0,0
1.0,1,1
1.0,1,1
1.0,1,1
1.0,1,1
2.0851126e-06,0,1
4.9362593e-06,0,1
2.0851126e-06,0,1
4.9362593e-06,0,1
4.9362593e-06,0,1
5.033906e-06,0,1
2.9413582e-06,0,1
1.1372282e-05,0,1
2.1387088e-05,0,1
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
2.0851126e-06,0,0
2.0851126e-06,0,0
2.0851126e-06,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.0,1,1
1.0,1,1
1.0,1,1
1.0,1,1
1.0,1,1
1.0,1,1
2.0851126e-06,0,1
4.9362593e-06,0,1
